entity_id,current,recency,traffic,typicality,avg
a647cb83-82d8-47fc-a880-709fc342243b,1.0,0.9483223471211529,0.10575032117020135,0.018290089323692044,0.5180906894037616
cebb8661-221d-490d-ac85-22266bebb6a8,0.0,0.4637492864033906,0.0,0.0,0.4637492864033906
d9a20ee8-0f74-4611-9e64-fa577070e91f,1.0,0.6889708914600141,0.08300915332821311,0.0,0.5906600149294091
04210235-9837-43ee-affe-f411cac5cf9e,1.0,0.5893888708003944,0.09807740444139836,0.19608677158655893,0.47088826170708786
5380c4cb-5200-4752-ba02-241a2d295db1,1.0,0.8703417157822263,0.09048032176628741,1.0,0.7402055093871285
cd301e25-cc66-4020-b944-6b37e1f6de96,1.0,0.9366892755367343,0.1887060409818212,0.01105912377711612,0.5341136100739179
57c85abf-c1d6-4670-ad25-4a89b0e2b8ae,1.0,0.8217526427635247,0.07808962506687583,0.2139515099957465,0.5284484444565367
d9bd088c-f1dd-4d47-add6-74384f54c152,1.0,0.5403551162219,0.18050050772673934,0.0,0.573618541316213
e9b011d5-ec2f-403f-9814-95d52a6f7d70,1.0,0.6958273754545214,0.07606340806890058,0.0,0.590630261174474
d86a91e6-50c2-43da-8291-29e07f7541c9,1.0,0.1615758342241295,0.11395320291919048,0.6039982985963419,0.4698818339349155
4ecf91fc-7c91-462e-aa41-95c7a8648319,0.0,0.32430155591024196,0.0,0.0,0.32430155591024196
ea6fe6c5-ff57-44bf-ab69-76e0f064ee0c,0.0,0.6235901764432605,0.0,0.0,0.6235901764432605
79cc3c1e-40a8-491e-a836-fcd562dfbb93,1.0,0.7806638860783974,0.055275321466022626,0.0004253509145044662,0.45909113961473114
fbfe320b-8b03-4265-aa18-146898a01165,0.0,0.09852629400793175,0.0,0.0,0.09852629400793175
5fe90202-7e8d-43b4-bba2-e205210f28c7,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
095a2ea7-0fad-490f-b1b4-a39932401a1f,0.0,0.17829664430470415,0.0,0.0,0.17829664430470415
d564d615-9c75-4698-811a-a0064d7cf442,0.0,0.8222605282534036,0.0,0.0,0.8222605282534036
6eb3b3bb-e708-40da-8d32-8186c1ee2942,0.0,0.4229225053465998,0.0,0.0,0.4229225053465998
97981b11-205f-413b-bfa9-f7e29f8efee2,1.0,0.3844307459458918,0.10889304699206843,0.0,0.4977745976459868
80d17933-2b50-44d8-ba10-bd4001e72acf,0.0,0.6504203886649376,0.0,0.0,0.6504203886649376
8c9545b3-064d-4b93-9e98-6067e3d90059,1.0,0.6804942008127254,0.08041074031753641,1.0,0.6902262352825654
7ca60c8a-49a2-4852-826a-478e0b517eb2,1.0,0.3702931574178744,0.10915123182180558,0.0,0.49314812974656
1ed8cf54-ee7b-4771-b975-46b56b539858,0.0,0.7230398128103052,0.0,0.0,0.7230398128103052
3a392de9-b5b3-4d65-8c4d-6d175f715f16,0.0,0.7347624958384126,0.0,0.0,0.7347624958384126
8a4c496d-b965-452a-a75f-53323daf4889,0.0,0.3825155933784524,0.09316533046562409,0.0,0.1585603079480255
582bccb1-4882-4e5b-9d84-3e31510d6b67,0.0,0.3267485364223509,0.0,0.0,0.3267485364223509
2ad4ebf6-6345-4b46-a324-187340f96bd8,1.0,0.38974604072537006,0.14127636555489942,0.2139515099957465,0.436243479069004
b604b3b4-e9a2-4210-97c3-d93f20c3f207,0.0,0.5897544486090709,0.0,0.0,0.5897544486090709
1e1b8dd2-ab2c-43ec-b190-362c25880d57,1.0,0.3416002135851548,0.09463122849462975,0.0,0.4787438140265949
5360eea9-f372-46e3-ae3d-70650059e552,1.0,0.9366892755367343,0.0833300008548906,0.19608677158655893,0.5540265119945459
08ca4526-e766-4f48-b22c-2a6e4c6d7d70,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
6ee2caa9-4824-4cca-912d-72d4dcd2f125,0.0,0.3702931574178744,0.0,0.0,0.3702931574178744
03c4893f-4cbb-4f9d-97a8-709588589ea6,0.0,0.07564039245941709,0.0,0.0,0.07564039245941709
1a6919e6-fc2b-40f8-8c5c-65709712e95d,1.0,0.30535965042762386,0.07842399825848581,0.0,0.46126121622870325
532cb11f-ef34-4222-9a7b-13e9fea02799,1.0,0.29040333901893667,0.10115104129355543,0.0,0.46385146010416406
07669287-9e80-4a62-98ff-cd10121259a3,1.0,0.3654664254889171,0.07741804624068974,0.0,0.4809614905765356
2a762e8e-14ec-42c0-8315-7fa75c29b982,0.0,0.16833383425055298,0.08268743822588802,0.0,0.083673757492147
35b3a00f-2fdd-4338-8204-2c9a80653d20,0.0,0.964254664499195,0.0,0.0,0.964254664499195
6372b507-8187-48da-a29c-f55fa7f9e07c,0.0,0.508132461856811,0.0,0.0,0.508132461856811
dc980f05-ffc9-4689-af35-3442ae4204f6,0.0,0.8921062765350883,0.0,0.0,0.8921062765350883
827eb079-315f-4d7e-89f1-deca386b6a06,0.0,0.2828396664412348,0.0,0.0,0.2828396664412348
50b52c75-9274-45c3-97fc-6db71b262a79,1.0,0.6235901764432605,0.279325290430921,0.01446193109315185,0.47934434949183335
4a2aff4e-cfb8-4e39-b2e3-7f37256d3580,1.0,0.30535965042762386,0.08204138643754548,0.6039982985963419,0.4978498338653778
dc544a33-fcce-476f-a26c-12e6ea40dcc2,1.0,0.8335130422734376,0.09920429917899945,1.0,0.7331793353631093
ad59a1b5-09e4-4c19-9ee5-e5d2353b6875,0.0,0.8202308506714437,0.0,0.0,0.8202308506714437
43e63606-3ab8-41ae-89b9-c33d1f6ac157,0.0,0.11728551769186846,0.22891502633575206,0.06678009357720119,0.10324515940120543
c8087f77-2af4-4cb4-80f7-b1688a87f28f,1.0,0.25381617028841635,0.08364998547255642,1.0,0.5843665389402433
29713770-9e98-4b5f-92d4-76a52ec00ef9,1.0,0.9166710345079758,0.11688911525972756,0.2139515099957465,0.5618779149408625
a74431e5-6c4d-453e-b56c-be33a1235f6c,1.0,0.6626170251040899,0.07295787477533129,0.0,0.5785249666264738
c4764f5f-e878-4a05-ab31-782044400b3e,1.0,0.9419065336642749,0.11833034312074138,1.0,0.7650592191962541
876473d1-986c-40be-bfd3-54dbfdc81676,1.0,0.9541925188319116,0.24633191675254468,0.11144193960017014,0.5779915937961566
7e3d0eae-54ce-49da-a8b6-fc4c1007da28,0.0,0.11882335070130715,0.0,0.0,0.11882335070130715
dab935d9-3bef-41d4-b13d-71306c946093,1.0,0.9494935080270439,0.11195489096032554,1.0,0.7653620997468424
24cb14a3-b709-4a57-b79f-a06e35e11ce9,1.0,0.7014479373326372,0.13057128111686825,1.0,0.7080048046123764
2684d501-b327-4272-baed-1cca49e35c56,0.0,0.2944435690309974,0.0,0.0,0.2944435690309974
a1d81b41-eb0f-4581-b95e-019e96340a8a,0.0,0.9366892755367343,0.0,0.0,0.9366892755367343
a086216a-0d32-45ed-92b7-51b091341493,0.0,0.9099057940906824,0.0,0.0,0.9099057940906824
95dc81a7-8bad-4ec0-b65f-852f02fc85aa,1.0,0.5443952809462085,0.14591000287587436,0.047639302424500214,0.4344861465616458
223ed2b0-008a-416c-8e54-76264b9c6210,0.0,0.9541925188319116,0.0,0.0,0.9541925188319116
42c86ac1-52d7-4ace-b506-5a15f7962ba8,1.0,0.07437696814829238,0.11880689871897562,1.0,0.548295966716817
73f15249-82cb-43ba-974b-191dcbad8365,1.0,0.23249457492677583,0.11017840463797264,0.45640153126329225,0.4497686277070102
fb46f1a6-1fd6-449d-ada8-7934934c6c09,1.0,0.8217526427635247,0.3637119582253512,0.05444491705657167,0.559977379511362
afbbca77-f384-492a-966b-719e6777780b,0.0,0.08002997724918783,0.07190441854259957,0.40961293066780097,0.1403868316148971
62048636-81fc-4ac9-b4dd-8436b4d8215a,1.0,0.3971105198976897,0.18440027556882865,0.45640153126329225,0.5094780816824527
e7c9c8e4-7de3-4557-a5dc-2acac64e533a,0.0,0.5945273843446476,0.0,0.0,0.5945273843446476
48ff8018-2a11-4e70-82e7-14dc1adc4835,1.0,0.9217776831242723,0.12209038792941174,1.0,0.760967017763421
fbf718a8-0d9b-4bcf-99f3-7f342e6757cc,0.0,0.30535965042762386,0.0,0.0,0.30535965042762386
83e72945-cb4f-4bad-adb7-e8a693000cfb,0.0,0.36002561762968105,0.0,0.0,0.36002561762968105
70fe8640-a2a5-4aec-983a-dd1d85572ccd,0.0,0.4515038186619089,0.0,0.0,0.4515038186619089
cfeec19d-d68a-4364-89e9-1cc707a357d7,0.0,0.4822826532996314,0.0,0.0,0.4822826532996314
04fb4264-7553-4e94-b898-ba9bd9449d7f,0.0,0.23059169985908526,0.0,0.0,0.23059169985908526
33435f15-574a-4c1e-9f32-a21206105af8,0.0,0.2276936142697768,0.10601540901630356,0.0,0.11123634109536013
ac9e350a-6df7-40ba-ab06-56b2b9c3bb6d,0.0,0.15388717690331075,0.0,0.0,0.15388717690331075
f62071ed-8c6c-4552-ae0b-cf310efe1ed3,1.0,0.3914523401756516,0.13078649904138595,0.040833687792428755,0.3907681317523666
cf2e9973-bd78-42f1-a546-7e74ee109d5c,0.0,0.07447733197313683,0.09108224874452953,1.0,0.2913898951794166
8194bdd6-880b-44ab-b88e-5717a616ec2d,0.0,0.5566954091329673,0.0,0.0,0.5566954091329673
d9362531-f5c2-40aa-a5b5-709b48d35c65,0.0,0.48831733310513065,0.0,0.0,0.48831733310513065
1b5f6eff-836d-4688-a0b8-bea71f36bd1f,0.0,0.9361113527828255,0.0,0.0,0.9361113527828255
dac3a3fd-940d-416e-b6f2-21169afb35a5,1.0,0.16116218703380533,0.22566649133728148,0.0008507018290089324,0.34691984505002393
91912860-845e-484b-b4b5-4988235fbce2,1.0,0.6404262623108564,0.20242075706862786,0.11144193960017014,0.4885722397449136
efeac487-3fa6-4324-8681-14a7254c7748,0.0,0.4341350359809887,0.0,0.0,0.4341350359809887
db010517-4f86-410e-a467-66f97c51f7e0,0.0,0.2043117089602707,0.0,0.0,0.2043117089602707
a040c336-72fa-4fe1-9dbc-67cd09f6ffac,0.0,0.12870650871038322,0.0,0.0,0.12870650871038322
7c0c1047-b44d-4a31-a72f-0d690ba57868,0.0,0.8268455176520824,0.0,0.0,0.8268455176520824
db6069e5-e591-49a2-8912-b396b7738fc6,1.0,0.43332454410048366,0.13185678748355842,0.45640153126329225,0.5053957157118335
70f825ac-452e-421e-8fdf-71a9a03098c6,0.0,0.15477911207133427,0.0,0.0,0.15477911207133427
f102c6a6-82dd-4bbe-b06e-5856607ec958,0.0,0.5821241216511375,0.0,0.0,0.5821241216511375
90c1e4e9-5977-47da-92a1-7f19495fea99,1.0,0.6504203886649376,0.0833300008548906,0.0,0.5779167965066093
2520233c-dc5f-40c7-b821-8794221bc500,0.0,0.8161863770980221,0.0,0.0,0.8161863770980221
04567e78-f806-48f4-bd0b-eb0c1795b3ee,1.0,0.6889708914600141,0.07741804624068974,0.0,0.5887963125669012
e57cb52b-4fdc-441a-bd07-add14000523a,1.0,0.3416002135851548,0.08680337197234211,0.0,0.47613452851916566
7fa02935-b729-48e7-a292-d74f154e802c,1.0,0.4216067837227575,0.11270819660121731,0.0,0.5114383267746583
3d85c8d4-9507-434e-826c-669348a3cdff,0.0,0.634502802320098,0.13521841093241135,1.0,0.4424303033131274
9b3c86a5-155c-43d0-b98a-98a57470ab3d,0.0,0.7686914077001402,0.0,0.0,0.7686914077001402
43d3a5ac-4c2c-4dfd-8e53-53142ce8fa69,0.0,0.5132087549321479,0.0,0.0,0.5132087549321479
1451e39b-b628-4a92-b369-5be80bbc6bd8,1.0,0.7014479373326372,0.08804169103926521,1.0,0.6973724070929757
ade7c1ec-8f22-4a72-94cc-1e346e5efdcd,0.0,0.32593087789495007,0.0,0.0,0.32593087789495007
1095dfe4-8120-40ae-88a3-0826c5f2e76c,0.0,0.8981855671971376,0.0,0.0,0.8981855671971376
4bc62760-efc7-45c5-a712-41b3c09ff679,0.0,0.3230847908754063,0.0,0.0,0.3230847908754063
00c41b8c-283a-4bf5-9b2c-eec45a88d46f,0.0,0.16715337724623167,0.0,0.0,0.16715337724623167
986a97de-019c-4a33-8e07-46bf302c30b1,0.0,0.12516649588401726,0.0,0.0,0.12516649588401726
02b09451-dc26-4b48-b82a-974d843a2eb0,1.0,0.9315006866255693,0.11713053555204063,0.05274351339855381,0.525343683894041
a1948f95-304c-4ac0-acc1-7645475b267f,0.0,0.7801814602311348,0.0,0.0,0.7801814602311348
30edc8f8-99d1-478b-93ce-903979688bf0,1.0,0.9648498231991287,0.21703042327615535,0.40961293066780097,0.6478732942857713
e94ccea6-d505-44a2-bd47-3bf5c9df97cf,1.0,0.6456041152600978,0.11444758034613217,0.05444491705657167,0.45362415316570043
7be2a17c-7d5f-419a-9738-fb320e6690b8,0.0,0.3733123833877153,0.0,0.0,0.3733123833877153
0593932e-ae56-493d-a6e1-81f4d13dff0f,0.0,0.3319045209564754,0.0,0.0,0.3319045209564754
bb632d3f-e74e-482f-8c67-b16344a1491b,1.0,0.11434036733562651,0.07572232480597423,0.45640153126329225,0.41161605585122324
9768f63f-99f0-48f9-9685-cf5aa6d4a252,0.0,0.327363095759181,0.0,0.0,0.327363095759181
14a2c731-7501-4c80-a001-da3533c0e8a0,0.0,0.6317570826556843,0.0,0.0,0.6317570826556843
93181e7f-47ec-4cce-8f57-252d076fbe62,0.0,0.48018791244222775,0.0,0.0,0.48018791244222775
a3ac9f7f-a275-4da2-ac99-6d13eec335cf,1.0,0.11434036733562651,0.08041074031753641,0.45640153126329225,0.4127881597291138
016c5880-0c6f-4920-b326-d481a0bb41a2,1.0,0.9206404393335351,0.095791080208605,0.018290089323692044,0.5086804022164579
d069ab02-c6d4-4d7b-b217-3bcacd291609,0.0,0.0910132758327372,0.07295787477533129,0.40961293066780097,0.14339602031896737
c7fbabde-5a38-48b2-bc3a-c5142230e804,1.0,0.3829935024691601,0.12883537728026007,0.0,0.5039429599164734
22181c72-8d36-42b0-bc9d-faed0ef28430,1.0,0.8051656788946109,0.1223214915345913,0.2139515099957465,0.5353596701062371
da66f38c-97d5-426a-86b8-23fa1dfb6981,1.0,0.10426047496626517,0.1512783982923051,0.0,0.4185129577528568
59c5563c-d4de-487a-ae85-72c862d349bc,0.0,0.964254664499195,0.0,0.0,0.964254664499195
2c4f1467-71b9-415b-8585-dcf461f42dff,0.0,0.6544610685015486,0.0,0.0,0.6544610685015486
9ae4bb41-133b-40e8-9726-70ce0c9b830c,0.0,0.5967431232929629,0.0,0.0,0.5967431232929629
c2c58f79-cf23-4e03-98ac-6b5287debcb9,1.0,0.7811466073800815,0.08268743822588802,1.0,0.7159585114014924
d733e7d4-ff9e-4424-9928-66b3a980ee1f,1.0,0.08247606941485781,0.11195489096032554,0.06678009357720119,0.31530276348809616
3e093825-f685-44ac-80f9-adb0d936effa,0.0,0.28266193890745817,0.0,0.0,0.28266193890745817
1d461d97-a7ae-440e-895b-79e5db480e96,1.0,0.9750234715536161,0.19576090502798793,0.0,0.723594792193868
d3136751-f63a-4ec9-bace-be05c698d0de,0.0,0.5122531583091444,0.0,0.0,0.5122531583091444
1d97c0b6-fb08-4016-8614-2dd67b8490af,1.0,0.3768260976748564,0.1500045837374329,0.40961293066780097,0.4841109030200225
3b4e8ab8-2afc-4c9a-b02c-223f775aa883,0.0,0.42715998340272193,0.0,0.0,0.42715998340272193
b2cea853-f620-40cc-9f6a-2697a79f2392,0.0,0.7840491498737929,0.0,0.0,0.7840491498737929
df66cd85-f85e-47cc-a17f-dfb614830a57,1.0,0.48018791244222775,0.0,0.0,0.7400939562211138
8e20292f-a8cd-490d-b081-e845f41e4c5d,0.0,0.47988939593243535,0.0,0.0,0.47988939593243535
38038fb2-66a2-4a0a-8d81-6a0e29b53cb8,1.0,0.9536038830421508,0.1848106258384614,0.11144193960017014,0.5624641121201956
1b7fecba-784c-4a81-9f71-ff58a88bdb17,0.0,0.862849172777055,0.0,0.0,0.862849172777055
f9cf9d60-47ee-4da5-8562-2035b36c3c91,0.0,0.7457503181992167,0.0,0.0,0.7457503181992167
d2c999c7-c359-4461-a762-3eb454182b81,0.0,0.4501007366438101,0.0,0.0,0.4501007366438101
85f95e16-9330-4c6a-adb5-4636f2806b96,0.0,0.5577327097289405,0.0,0.0,0.5577327097289405
128f9699-738f-47b7-b813-4cfa7929bfbf,0.0,0.43090198133726587,0.0,0.0,0.43090198133726587
ac97f7f1-b0c1-42bd-a1ac-86affb4ca454,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
f32b51f1-0230-4cd6-87c3-3bdff1f733b0,0.0,0.11066596125197395,0.0,0.0,0.11066596125197395
0583ef03-be1b-4a96-8464-513ca0aeb901,0.0,0.48649916394393194,0.0,0.0,0.48649916394393194
51d4e68d-e0da-4c8e-99ea-caacc1cd9813,1.0,0.3846708002478477,0.09779400510098578,0.0,0.4941549351162779
d0b3c0f2-b579-44b0-a764-1d58dd97c13f,0.0,0.4276925928027089,0.0,0.0,0.4276925928027089
85bd8a46-7372-4136-ae96-7d7f364bab61,1.0,0.6128630305487655,0.11880689871897562,0.040833687792428755,0.44312590426504245
04e4a161-dfb2-42c1-bc34-0c850d02213d,0.0,0.7545642419193891,0.0,0.0,0.7545642419193891
80513467-71b2-4aad-b928-28b6799dfcaa,0.0,0.07273858552470588,0.0,0.0,0.07273858552470588
b67f061b-417c-41c5-8980-5f3988c6226c,0.0,0.42929433966348496,0.0,0.0,0.42929433966348496
dc9db6d9-be18-4a48-a4e4-653c2a77696d,0.0,0.08567278604674022,0.0,0.0,0.08567278604674022
3617a633-3d9b-451c-8dd5-4f17052e561c,0.0,0.8161863770980221,0.0,0.0,0.8161863770980221
cc740ab3-08f7-4fd5-834f-70f4a9378b39,1.0,0.21823957748160758,0.15727861802714113,0.45640153126329225,0.45797993169301027
931a69ff-a029-42d1-9bed-2e0656c1986d,0.0,0.8345435336690077,0.0,0.0,0.8345435336690077
960bd9ba-ff74-4b67-a045-67efa887ba09,1.0,0.15687950694867084,0.07908993860949133,0.0,0.4119898151860541
2781106a-6f76-4856-861e-289d8ad59442,1.0,0.7992166628252971,0.08987533403526957,0.0,0.6296973322868555
fcb0012b-148d-47d5-8840-6015150be3a9,0.0,0.6725369195515842,0.0,0.0,0.6725369195515842
fd2fe045-21a6-4200-8ce0-680b3e564705,0.0,0.6851435332527333,0.0,0.0,0.6851435332527333
52b317c6-a10d-4642-89aa-91a5580bd0b2,0.0,0.1615758342241295,0.0,0.0,0.1615758342241295
30d26a86-93f0-43ab-9294-ee8472f3b825,1.0,0.31726636166659905,0.07875743436010267,1.0,0.5990059490066755
4e315d5a-7c11-4429-86ab-24ca8cd6393e,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
24011546-cd54-4bd7-b56b-ea46508f2bb9,1.0,0.42344992279839105,0.09836013033767699,0.0,0.5072700177120227
ae0a7a88-a267-4bf5-aca7-8d7f5022a7aa,1.0,0.27202376670216627,0.1259593725890057,0.40961293066780097,0.4518990174897432
ee17bf4b-9cea-4207-a771-cc6f0a241384,1.0,0.1595176913376462,0.08926725426492971,1.0,0.562196236400644
fb0524bd-7f53-4b1d-b1ce-87918ab78690,1.0,0.27202376670216627,0.08300915332821311,1.0,0.5887582300075949
4e3079a9-8744-459a-bcda-e38aae3ea6b3,0.0,0.7190252433794283,0.0,0.0,0.7190252433794283
8d671eb1-d23b-4f3b-b93b-774823624e04,0.0,0.2344126558222052,0.06795992443000962,0.6039982985963419,0.22659271971213918
012c9bf4-02bc-4f39-98ad-395e6d687618,1.0,0.21494629539606708,0.1718392357247003,0.40961293066780097,0.4490996154471421
539910a9-4496-490f-891f-5a74ca5a8119,0.0,0.6128630305487655,0.0,0.0,0.6128630305487655
0572e8fd-6d85-41a7-87ba-6aa7915dbf87,0.0,0.36844708116294667,0.0,0.0,0.36844708116294667
13f1eb52-a854-4a69-93e2-ad7f13dde2bc,0.0,0.912155353821391,0.0,0.0,0.912155353821391
a63f896d-cf6e-4cbd-b283-acd61c423427,1.0,0.8844279766225462,0.08523712565172586,0.0791152700978307,0.5121950930930257
5bad23b7-3473-4169-9db3-cddd42a2c36a,1.0,0.3702931574178744,0.11904446261820915,0.0,0.49644587334536117
712b6e53-cb0a-4e90-8135-945f7e13e870,0.0,0.14921231196949553,0.0,0.0,0.14921231196949553
e8bc3d96-ed24-4b75-9bc9-061cf62949b9,1.0,0.11434036733562651,0.13013967380957087,0.45640153126329225,0.4252203931021224
231b022a-3194-4f16-9ad4-fdeaab7a3c15,0.0,0.9541925188319116,0.0,0.0,0.9541925188319116
a6e30d19-5335-4c2d-a035-64a091c32c6f,0.0,0.7137067792726307,0.0,0.0,0.7137067792726307
50969ffd-30d9-417a-8748-25ed4c90c358,1.0,0.4053692204458478,0.0833300008548906,0.13908974904296043,0.4069472425859247
89634a10-1b0f-4c31-b24a-82a4a7ee224d,0.0,0.32430155591024196,0.0,0.0,0.32430155591024196
32fb4864-83ec-4c8b-a7c4-0351b9e2ea63,0.0,0.14153713418724662,0.0,0.0,0.14153713418724662
6baef3c3-46a8-40ff-bebc-1c615bcb1919,0.0,0.30535965042762386,0.0,0.0,0.30535965042762386
06026f35-106d-4dc3-b663-726d89a527e4,0.0,0.4804866117739466,0.0,0.0,0.4804866117739466
91a4c2a7-d86d-45e5-b381-1ebad88a10c7,1.0,0.7672669859727349,0.08773331747119326,0.45640153126329225,0.5778504586768051
28f435d4-a020-44e0-90f1-447caeb24d40,0.0,0.22568596596198665,0.0,0.0,0.22568596596198665
adcdf4d0-660e-42a8-8cb2-942accd1535c,0.0,0.24609200567740466,0.0,0.0,0.24609200567740466
8429606a-9931-4b00-a67e-030b3f2024c2,0.0,0.27895468662461703,0.0,0.0,0.27895468662461703
fb3ad398-4df9-4a91-9c98-0793590734a2,0.0,0.22711824342678325,0.2698242646138054,0.13526159081242026,0.15805102471325222
a1740195-956a-4095-83c8-b76c0f8099b3,0.0,0.11307842837163305,0.1392911235800019,0.6039982985963419,0.2140919626369942
d06033eb-d4a7-45bc-bb5b-9cb1cea87515,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
134c4d46-358a-455d-9a4b-b56dffbb66a8,0.0,0.5625987174094791,0.0,0.0,0.5625987174094791
c2749e6c-84d1-423b-beb9-838c23bf9531,1.0,0.36983079031688226,0.14982149179739718,0.01446193109315185,0.3835285533018578
260b950d-131e-4d6b-94a9-1a5d45a49292,0.0,0.31726636166659905,0.0,0.0,0.31726636166659905
d7a7a58d-5114-406d-89ac-5fcce899bfb8,0.0,0.9009624448260491,0.0,0.0,0.9009624448260491
7a64ea82-a411-4030-ad53-bdac8ab7525c,0.0,0.5122531583091444,0.0,0.0,0.5122531583091444
762f4f2a-8834-4d63-98ce-14101b0c7182,0.0,0.0772341353950419,0.0,0.0,0.0772341353950419
fa204b57-5b2b-4696-b8c7-c6894a876eff,0.0,0.40714262034196436,0.0,0.0,0.40714262034196436
a96bc022-e270-4b24-9efc-b00fbeb75968,0.0,0.3416002135851548,0.0,0.0,0.3416002135851548
322e752a-e8da-4fa3-8418-63dbc83e95d3,1.0,0.6540558863562919,0.1216268296411309,0.45640153126329225,0.5580210618151787
bb219d5e-acc5-4a88-9993-8770c159745b,1.0,0.7821129370706086,0.24006333499108276,0.19608677158655893,0.5545657609120626
f860e362-48a5-4ea2-b684-8bf740bb93ae,0.0,0.7869623744207406,0.0,0.0,0.7869623744207406
0f4fb72e-12a2-429a-93a5-f6a869204345,1.0,0.3702931574178744,0.0966536086321661,0.0,0.48898225535001344
dd7b54a7-fc8d-4a59-ba33-593a64b28f94,0.0,0.6544610685015486,0.0,0.0,0.6544610685015486
64ea969f-8a47-45b3-ba47-45d943b00a09,0.0,0.8340281302423008,0.0,0.0,0.8340281302423008
1f810992-6428-46ff-82e5-c183919f2051,1.0,0.3629627959422841,0.09286997099762818,0.13908974904296043,0.39873062899571815
330820b4-9ae2-403d-9100-cc11108eb82f,1.0,0.33148913177542716,0.07400208521254925,0.0,0.4684970723293255
3c1a777b-e9bc-436e-aef7-2a29aec1cea5,0.0,0.16376418008026097,0.08649176784638404,0.0,0.08341864930888167
41fdc3ce-61df-4f2f-8df5-c51755eae47c,1.0,0.4637492864033906,0.1275166236454326,0.6039982985963419,0.5488160521612913
b366a51d-7767-4f1d-a2db-f13d3e43d737,0.0,0.2089003164368618,0.07708082990714785,0.0,0.09532704878133653
f750a387-bbd6-44ab-ac0d-137f9a25099a,0.0,0.7982294025278681,0.0,0.0,0.7982294025278681
af37f7b6-9784-47df-9ab6-0f512790cebf,1.0,0.3784769068885563,0.09138207409895494,1.0,0.6174647452468778
d7317db5-b132-4925-ba93-3d7f8c323b93,0.0,0.11967721992185741,0.09836013033767699,0.0,0.07267911675317813
60cb4042-430c-4754-be49-9386ca7ae11f,0.0,0.538680455207432,0.0,0.0,0.538680455207432
c7f584ae-772e-4a03-b13f-d00fcb673eae,0.0,0.09271726829554582,0.08742414255987813,0.40961293066780097,0.14743858538080623
7b0d5559-e9cd-463e-a38f-5f0f4cd49e31,1.0,0.8222605282534036,0.20382556948555705,0.6039982985963419,0.6575210990838256
9d2296eb-9a22-41d0-954a-5096a8a55d60,0.0,0.21727403303874832,0.0,0.0,0.21727403303874832
5d4c2827-034b-4311-91d5-cad74608f528,1.0,0.10242758916021134,0.29355574065127954,0.19608677158655893,0.3980175253495124
761757e8-0be5-44a3-974d-e47b1b07bdbc,0.0,0.2756413314595466,0.0,0.0,0.2756413314595466
aa31a04d-4bc0-4406-bb0e-01b283d17009,0.0,0.08209112594424514,0.0,0.0,0.08209112594424514
84e4e2db-887b-4845-8814-ceb3f25eada3,1.0,0.11073835244803544,0.20016198099438143,1.0,0.5777250833606042
189955de-e86b-46c0-ba40-24ca221ec0e0,0.0,0.818711851153844,0.0,0.0,0.818711851153844
cd8a3a0f-aedb-4376-b4e9-52706cde172d,0.0,0.3654664254889171,0.0,0.0,0.3654664254889171
a2b7c4e9-fca1-4f1c-bf2c-a0dc4ed5bd75,1.0,0.9630654396949483,0.18549141344143472,1.0,0.7871392132840958
7d100175-ad96-40df-9538-1c099cc937a1,0.0,0.4184654364636222,0.0,0.0,0.4184654364636222
6e3f9c1c-9d77-4866-8019-18b3d511b846,1.0,0.11434036733562651,0.13868903350496053,0.45640153126329225,0.42735773302596985
015324f1-2ab3-4e5f-952c-934f94eeed37,0.0,0.07377735916044818,0.0,0.0,0.07377735916044818
36a9ba0a-17b2-49d4-b75c-fe364234a9d7,0.0,0.8585964659161339,0.0,0.0,0.8585964659161339
382d4f4a-6218-486e-9857-98c1f754c9ca,1.0,0.924056352619324,0.07503721073711928,0.018290089323692044,0.5043459131700339
14da8bd0-e4a5-468a-a026-619dca9f0361,0.0,0.11434036733562651,0.0,0.0,0.11434036733562651
a103adbc-f631-40b2-81d1-076785414376,0.0,0.37518234824804736,0.0,0.0,0.37518234824804736
61b55ca5-2c1d-49dc-afc4-e2ea5944cd20,1.0,0.7677415025453718,0.17921936844250447,0.45640153126329225,0.6008406005627921
60eb597f-502f-4520-ac50-158c4461e44a,1.0,0.5106643925121412,0.11493991201641447,0.0,0.5418681015095186
59ed0510-6846-4bcb-a590-0b1046b9a264,0.0,0.4707254560812812,0.0,0.0,0.4707254560812812
17e62ffa-725e-483f-acac-e6c4dc6e9f2b,0.0,0.9624713731448594,0.0,0.0,0.9624713731448594
ed8e8572-c36f-4def-ac36-d7831885762e,1.0,0.811158563153211,0.2666410989618378,0.06678009357720119,0.5361449389230625
1e64181c-8e61-446b-9f6f-dc03bfecd402,0.0,0.15477911207133427,0.0,0.0,0.15477911207133427
52fe728a-369f-4a28-b6a7-00cfbcfff846,1.0,0.9274848372861167,0.1259593725890057,0.13908974904296043,0.5481334897295207
0e104772-c6d3-4b1b-a8ee-69272238be19,0.0,0.10668198246731692,0.0,0.0,0.10668198246731692
